"userid","itemid","rating"
"MWNiOE0=",48057,6
"d091Mw==",48057,6
"NlprY2g=",48057,8
"WXh3Tg==",48057,9
"MkM2Mg==",47747,5
"MWpmMnI=",47747,8
"TzZqVQ==",53935,6
"MWNiOE0=",53935,6
"NEpQdHA=",53935,7
"OXpFbHg=",53935,7
"NHYxVUw=",53935,5
"QkVabW8=",42723,5
"NnZnOWU=",42723,8
"NmI2WmQ=",42723,7
"NjQ0UVI=",42723,7
"OVQ5bVg=",42723,7
"REI4WTI=",47519,6
"Q244dkI=",47519,8
"MWxZRUY=",47519,10
"d091Mw==",63139,5
"MWNiOE0=",44833,7
"NHYxVUw=",44833,7
"TzZqVQ==",42804,5
"OHZEbG8=",42804,6
"MWNiOE0=",40466,8
"MkhMaHo=",40466,7
"TzZqVQ==",42036,7
"MkM2Mg==",42036,6
"MmNjRzg=",42036,2
"REI4WTI=",42104,6
"MWNiOE0=",42104,7
"Q1hsdzg=",45941,9
"OXpFbHg=",45941,9
"OE9XQWo=",45941,10
"NlprY2g=",83936,8
"REI4WTI=",42152,6
"bDJ4aA==",42152,7
"RjVKVw==",42152,6
"MmZIMWY=",42152,6
"M2p2QTk=",44184,5
"NlprY2g=",44184,7
"MmEyUWk=",44184,8
"REI4WTI=",115769,4
"NnZnOWU=",115769,2
"NHYxVUw=",115769,6
"NHRtaWk=",3250,7
"MkM2Mg==",3250,7
"QjJNbw==",3250,10
"MWpmMnI=",3250,8
"TzZqVQ==",2640,9
"QVRCMXY=",2640,4
"M2p2QTk=",2640,8
"NEpQdHA=",44974,7
"MldrZXE=",44974,7
"N3U0elQ=",44974,7
"RjVKVw==",40496,6
"N21xSks=",40496,10
"WUF3Sw==",40496,10
"OVQ5bVg=",40496,8
"OXpFbHg=",3081,8
"MXJUeVg=",3081,10
"MldoTVo=",2942,8
"OGZ4SEs=",2942,9
"QzJzUFQ=",46148,7
"NDFJWFY=",46148,10
"NHRtaWk=",48639,5
"SEo2VA==",48639,8
"TzZqVQ==",45092,7
"QkVabW8=",45092,4
"MkM2Mg==",45092,4
"M2p2QTk=",45092,7
"eG96",45092,9
"TzZqVQ==",44326,7
"OWFvWTY=",44326,8
"MWRUcU0=",43427,6
"MlVkcXU=",50555,10
"TzZqVQ==",108035,8
"MmZIMWY=",108035,6
"M2p2QTk=",108035,6
"OFN2OA==",108035,7
"NmI2WmQ=",108035,9
"M0szalc=",108035,7
"NzZtTHg=",108035,8
"OUZ2ZUY=",108035,9
"MWFEcjA=",108035,6
"TzZqVQ==",51770,5
"OE9XQWo=",51770,1
"QkJ1Tw==",51770,3
"REI4WTI=",108633,10
"QktFUkE=",108633,7
"NE44OQ==",108633,6
"MWtjT3o=",108633,8
"REFmVEk=",108633,1
"REFaVg==",108633,8
"OEFaVUI=",108633,1
"NnZnOWU=",108275,7
"NHRtaWk=",108275,7
"MWxZRUY=",108275,6
"WDBL",108275,6
"NHYxVUw=",78307,5
"WDBL",78307,3
"RDN6T1o=",1717,0
"RjVKVw==",37066,4
"M2p2QTk=",37066,4
"NHYxVUw=",37066,7
"MzN6QzU=",1910,10
"NEpQdHA=",1910,9
"OEFmSGc=",1910,10
"Q2NLM2M=",1910,10
"RjVKVw==",1557,5
"MkM2Mg==",1557,7
"OVJwUkM=",1557,5
"OHZEbG8=",1557,7
"bDJ4aA==",42468,7
"MkM2Mg==",42468,9
"OHZEbG8=",42468,9
"NFZYekw=",44767,7
"Q244dkI=",44767,3
"MkM2Mg==",44767,5
"MWhSazE=",44767,7
"NFZYekw=",37302,8
"MmZIMWY=",37302,5
"M2p2QTk=",37302,7
"OUdqa3k=",3113,10
"MWNiOE0=",86514,6
"d091Mw==",86514,6
"Q1huSkQ=",86514,8
"OEZoamc=",86514,6
"MnN0dnI=",86514,5
"N21xSks=",86514,4
"MmZIMWY=",58015,6
"d091Mw==",58015,6
"NEpQdHA=",58015,7
"YnVSTg==",58015,10
"M2p2QTk=",58015,6
"MWtjT3o=",58015,3
"NXI4WQ==",58015,2
"MWNiOE0=",34470,7
"OVJwUkM=",34470,6
"NHYxVUw=",34470,8
"RjVKVw==",48632,3
"QktFUkE=",48632,7
"NEpQdHA=",48632,5
"Q1huSkQ=",48632,4
"OVljQm4=",48632,2
"QXVCWGE=",48632,8
"Q244dkI=",3240,0
"QVRCMXY=",3240,4
"bDJ4aA==",117142,7
"OWw4Um8=",117142,7
"N2hJQkk=",117142,6
"MWlRYlk=",117142,7
"RE1qcW8=",117142,8
"OHYyZWc=",117142,8
"REI4WTI=",90050,4
"REhkazM=",90050,7
"N3huTjE=",90050,6
"NlprY2g=",90050,1
"SVdsYg==",90050,7
"TzZqVQ==",50132,5
"NFZYekw=",50132,7
"Q244dkI=",50132,5
"OWExU2I=",50132,7
"MWpmMnI=",50132,9
"NDJLVVo=",50132,8
"QllQaFU=",50132,5
"TzZqVQ==",89041,5
"OXpFbHg=",89041,7
"N3huTjE=",89041,3
"OXZuSEY=",89041,3
"d091Mw==",77736,6
"OXpFbHg=",77736,9
"NGhCZDQ=",77736,2
"NFZYekw=",51847,7
"OEFmSGc=",51847,5
"MkM2Mg==",10029,8
"OWw4Um8=",39411,0
"N3BLREQ=",129,8
"WDBL",88261,4
"QkJ1Tw==",88261,1
"MldoTVo=",75724,8
"OWw4Um8=",75724,0
"QktFUkE=",75724,6
"OVJwUkM=",75724,6
"OHZEbG8=",75724,7
"RHhWNA==",75724,8
"NlprY2g=",75724,1
"Q244dkI=",78315,10
"d091Mw==",78315,6
"OGZ4SEs=",78315,8
"QkVabW8=",102301,4
"REI4WTI=",102301,6
"NEpQdHA=",102301,8
"OXpFbHg=",102301,8
"RHhWNA==",102301,9
"TzZqVQ==",62710,4
"NFZYekw=",62710,5
"N002SVI=",62710,0
"MkM2Mg==",102990,4
"NE44OQ==",102990,3
"M2p2QTk=",105776,7
"MWpmMnI=",105776,5
"M3R3ZWI=",105776,10
"NnZnOWU=",107638,4
"RjVKVw==",107638,2
"M2p2QTk=",107638,4
"REhkazM=",107638,3
"Nkw4RWk=",107638,7
"WDBL",107638,6
"MWxZRUY=",95501,6
"Wlg5dw==",95501,4
"QnJBZXY=",95501,6
"TzZqVQ==",86946,7
"bDJ4aA==",86946,7
"MkM2Mg==",86946,1
"MkM2Mg==",78306,6
"M2p2QTk=",78306,3
"M2szSUg=",78306,3
"QVRCMXY=",98333,6
"M2p2QTk=",98333,6
"REhkazM=",98333,7
"N21xSks=",98333,8
"MWlRYlk=",98333,8
"M0FNdVc=",98333,7
"NHRtaWk=",98033,5
"OUdqa3k=",98033,10
"MmZIMWY=",98033,7
"d091Mw==",98033,5
"OXpFbHg=",98033,9
"RHhWNA==",98033,8
"WDBL",98033,7
"N002SVI=",98033,3
"Q1RjZmY=",98033,7
"MWo4V0E=",98033,8
"OHYyZWc=",98033,6
"OWw4Um8=",108880,6
"NEpQdHA=",108880,8
"NHYxVUw=",108880,6
"MWw3VVo=",108880,9
"QkVabW8=",90699,4
"NnZnOWU=",90699,4
"MWNiOE0=",90699,5
"Q1huSkQ=",90699,3
"MlRJQg==",90699,8
"NkZkQ1E=",90699,3
"MWlRYlk=",90699,6
"QjBteg==",90699,9
"N0FVc2Y=",90699,10
"MWNiOE0=",103314,6
"M1IweFg=",103314,4
"Q1hsdzg=",103314,10
"OGZ4SEs=",103314,8
"OE9XQWo=",103314,4
"N3huTjE=",103314,7
"Q2FFeg==",103314,8
"TzZqVQ==",105759,6
"MWxZRUY=",105759,8
"WFluZQ==",105759,6
"NHYxVUw=",105759,6
"N21xSks=",105759,8
"QzJzUFQ=",105759,7
"MWtjT3o=",107541,6
"Wlg5dw==",107541,6
"NDFJWFY=",107541,10
"MlVkcXU=",107541,9
"RjVKVw==",96846,4
"MkM2Mg==",96846,4
"NHYxVUw=",96846,6
"TzZqVQ==",38807,7
"REI4WTI=",38807,4
"MzN6QzU=",38807,7
"OHZEbG8=",38807,7
"NlprY2g=",38807,10
"MkM2Mg==",70099,4
"NHYxVUw=",70099,5
"bDJ4aA==",65580,7
"MXdBdVg=",65580,0
"NHYxVUw=",65580,6
"WDBL",65580,9
"OEFmSGc=",41925,5
"RDN6T1o=",41925,10
"MkhMaHo=",18780,10
"MWNiOE0=",48648,7
"OVJwUkM=",48648,4
"NmI2WmQ=",48648,7
"RE1qcW8=",48648,9
"Q1hsdzg=",42533,10
"d091Mw==",42533,6
"MkM2Mg==",42533,8
"QVRCMXY=",42533,6
"MkhMaHo=",42533,9
"QkJ1Tw==",42533,1
"REI4WTI=",36666,6
"MkhMaHo=",36666,9
"NmpTcg==",36666,7
"NDJLVVo=",36666,10
"MnhNd2U=",36666,10
"NHYxVUw=",41389,6
"MldoTVo=",55953,6
"MXdBdVg=",55953,0
"MkM2Mg==",55953,3
"RE1qcW8=",55953,8
"WkVa",55953,0
"S3JkWA==",55953,1
"Q1huSkQ=",90378,2
"Q2NlVHI=",90378,7
"OHZEbG8=",90378,8
"TzZqVQ==",2654,8
"NFZYekw=",2654,7
"bDJ4aA==",2654,9
"QVRCMXY=",2654,8
"MnhNd2U=",2654,10
"REI4WTI=",41147,8
"RjVKVw==",86861,3
"MmZIMWY=",86861,6
"M2p2QTk=",86861,5
"TzZqVQ==",78588,7
"NFZYekw=",78588,7
"REI4WTI=",78588,7
"RjVKVw==",78588,5
"Q244dkI=",78588,7
"MkYwbA==",78588,10
"NEpQdHA=",1363,6
"MWNiOE0=",70225,8
"TzZqVQ==",38774,6
"MXJUeVg=",38774,10
"NDJLVVo=",38774,10
"MVc4SFc=",38774,8
"MWpmMnI=",38895,7
"RjVKVw==",65711,2
"MXdBdVg=",65711,10
"N21sUWc=",65711,9
"RjVKVw==",43558,4
"OWw4Um8=",43558,0
"Q1hsdzg=",43558,10
"OVJwUkM=",43558,6
"MWNiOE0=",100294,6
"NVJQb1E=",3232,1
"Q244dkI=",3232,8
"MnN0dnI=",94464,6
"Q1RjZmY=",94464,7
"QkJ1Tw==",94464,7
"OXpFbHg=",95647,8
"MWRUcU0=",95647,5
"SVBhbQ==",95647,8
"OENyWks=",95647,8
"NnZqN2o=",95647,4
"MWI3SGY=",94072,5
"RDN6T1o=",94072,10
"OGZ4SEs=",94072,5
"Q1hsdzg=",73003,10
"MkM2Mg==",73003,7
"NE44OQ==",73003,5
"NmpTcg==",73003,6
"NHYxVUw=",73003,8
"WUF3Sw==",73003,10
"QzJzUFQ=",73003,7
"RE1qcW8=",73003,8
"TEl2Zg==",73003,6
"MWYyaFg=",73003,10
"REI4WTI=",101819,5
"bDJ4aA==",101819,6
"NHRtaWk=",101819,6
"OHNMcHU=",101819,7
"MXdBdVg=",101819,7
"MWRUcU0=",101819,6
"NGkxWVg=",101819,0
"OGZ4SEs=",101819,1
"NHYxVUw=",101819,7
"WDBL",101819,7
"M3hKYUo=",95547,2
"MWRUcU0=",95547,8
"MWNiOE0=",113844,2
"MmZIMWY=",113844,5
"REhkazM=",113844,4
"OHZEbG8=",113844,8
"MWlRYlk=",113844,7
"NFZYekw=",107295,9
"MWNiOE0=",107295,8
"MldoTVo=",107295,8
"MWI3SGY=",107295,7
"Q1hsdzg=",107295,9
"MmZIMWY=",107295,9
"MWxZRUY=",107295,9
"MkM2Mg==",107295,8
"QVRCMXY=",107295,4
"OHB4TVM=",107295,7
"RHhWNA==",107295,10
"MWxxNFo=",107295,10
"NHRtaWk=",71349,6
"NHYxVUw=",71349,8
"RE1qcW8=",71349,8
"QkJ1Tw==",71349,4
"REZRTDY=",98115,10
"MnN0dnI=",98115,9
"MVIwSUY=",98115,4
"MWNiOE0=",3643,7
"OWw4Um8=",3643,8
"NHYxVUw=",3643,5
"M1BOVWI=",70609,8
"MkM2Mg==",70609,8
"MWtjT3o=",70609,5
"RHhWNA==",70609,8
"Q1RjZmY=",70609,8
"QkVabW8=",77739,4
"MzN6QzU=",77739,6
"NHYxVUw=",77739,5
"N3huTjE=",77739,6
"QkJ1Tw==",77739,6
"NnZnOWU=",73750,7
"MmZIMWY=",73750,7
"QjJNbw==",73750,10
"OXpFbHg=",73750,8
"OE9XQWo=",73750,8
"OVljQm4=",73750,7
"MkdFb2g=",73750,9
"QVRCMXY=",38755,6
"NHYxVUw=",38755,5
"OGZ4SEs=",1885,8
"YVVmRg==",1885,9
"Q1hsdzg=",95554,9
"Qm1NeFQ=",95554,0
"OHZEbG8=",95554,8
"NmpTcg==",95554,6
"NHYxVUw=",95554,6
"SVBhbQ==",95554,7
"NzNFNmI=",95554,10
"bWwxcQ==",95554,8
"TzZqVQ==",36661,6
"NnZnOWU=",36661,4
"OWw4Um8=",36661,10
"MzN6QzU=",36661,8
"MWxZRUY=",36661,10
"Q1huSkQ=",36661,2
"OEZoamc=",36661,7
"NmpTcg==",36661,8
"OTQzaFo=",49116,7
"MWtjT3o=",49116,8
"NmpTcg==",49116,6
"MVVTdVg=",49116,1
"MmZIMWY=",16478,7
"MkM2Mg==",16478,7
"N3U0elQ=",16478,8
"REI4WTI=",97399,7
"bDJ4aA==",97399,7
"MWNiOE0=",97399,5
"MzN6QzU=",97399,6
"dHFYTQ==",97399,7
"MWlRYlk=",97399,8
"Nm96M2Y=",97399,7
"MmEyUWk=",97399,7
"TzZqVQ==",48643,6
"blFEZQ==",48643,6
"OXpFbHg=",50617,8
"NHYxVUw=",50617,7
"Q2FFeg==",50617,7
"OVljQm4=",50617,10
"NmU5Mw==",50617,7
"MmEyUWk=",50617,8
"TzZqVQ==",45089,9
"NFZYekw=",45089,8
"NHRtaWk=",45089,8
"MWxZRUY=",45089,8
"MkM2Mg==",45089,8
"MnhSYzM=",59240,9
"VGFsOA==",59240,9
"OHNMcHU=",61482,9
"d091Mw==",61482,6
"NEpQdHA=",61482,6
"N3BLREQ=",61482,7
"MVpsOFk=",61482,8
"OHZEbG8=",58793,8
"WUF3Sw==",58793,9
"NzRRSnY=",58793,6
"RjVKVw==",51165,4
"REI4WTI=",43687,5
"RjVKVw==",43687,6
"TXBnYQ==",43687,7
"QzJzUFQ=",43687,7
"MVpsOFk=",43687,6
"MmZIMWY=",81452,5
"QVRCMXY=",81452,6
"QjJNbw==",81452,7
"REhkazM=",81452,6
"OE9XQWo=",81452,6
"SVBhbQ==",81452,7
"UkxLbw==",81452,9
"NVN6NWI=",2661,8
"OE9XQWo=",3972,10
"WUF3Sw==",3972,10
"OWw4Um8=",1758,6
"M2p2QTk=",1758,7
"MkM2Mg==",43732,5
"Q1RjZmY=",43732,8
"OVQ5bVg=",43732,7
"QktFUkE=",39299,8
"MkhMaHo=",39299,9
"NlprY2g=",39299,0
"QzJzUFQ=",39299,8
"N0l1Rlo=",39299,10
"MWtjT3o=",52843,6
"NHYxVUw=",52843,8
"OHB4TVM=",48270,7
"NmpTcg==",48270,9
"TzZqVQ==",44194,7
"Nk9QZw==",44194,7
"OWw4Um8=",39208,10
"NEpQdHA=",39208,9
"MWhSazE=",39208,6
"MVduZmk=",39208,7
"M0FNdVc=",39208,9
"REI4WTI=",3630,9
"bDJ4aA==",3630,7
"Q1hsdzg=",3630,10
"NEpQdHA=",3630,9
"N3U0elQ=",3630,7
"NFZYekw=",54082,7
"WDBL",54082,7
"N0VmZA==",54082,9
"M3EzU3o=",54082,10
"MmZIMWY=",79252,7
"SVdsYg==",79252,9
"TzZqVQ==",38777,4
"QzJzUFQ=",38777,2
"MVduZmk=",38777,10
"SmxyZg==",38777,10
"MkM2Mg==",43394,6
"WUF3Sw==",43394,9
"QjBteg==",43394,8
"NHYxVUw=",81442,7
"WUF3Sw==",39100,8
"NFZYekw=",99826,5
"MldoTVo=",99826,7
"MWRUcU0=",99826,6
"REhkazM=",99826,5
"RHhWNA==",99826,10
"WDBL",99826,7
"MWo4V0E=",99826,3
"TzZqVQ==",84040,8
"QktFUkE=",84040,8
"MkM2Mg==",84040,8
"QVRCMXY=",84040,6
"MWtjT3o=",84040,7
"OVJwUkM=",84040,7
"WUF3Sw==",84040,8
"QlFPY2Y=",84040,9
"NlprY2g=",84040,7
"QkJ1Tw==",84040,5
"NFZYekw=",100359,7
"Q1hsdzg=",100359,9
"MWtjT3o=",100359,5
"OHB4TVM=",100359,5
"REhkazM=",100359,6
"SVBhbQ==",100359,7
"M0FNdVc=",100359,8
"NWRPSXk=",100359,0
"b0NRbQ==",100359,0
"NjhDSkw=",100359,0
"OVQ5bVg=",100359,6
"NVBXbUk=",100359,10
"MWNiOE0=",2911,7
"OGZ4SEs=",2911,10
"MmlkREc=",2911,6
"NFZYekw=",42908,8
"MWNiOE0=",42908,6
"MzN6QzU=",42908,6
"Q1hsdzg=",42908,10
"MkM2Mg==",42908,8
"OHZEbG8=",42908,9
"WUF3Sw==",42908,9
"Q1hsdzg=",102145,9
"NFZYekw=",40497,8
"MWNiOE0=",40497,6
"OWw4Um8=",40497,10
"MmZIMWY=",97788,6
"MkM2Mg==",97788,6
"QldVMzE=",97788,6
"WUF3Sw==",97788,10
"OUZ2ZUY=",97788,10
"QmlWN3g=",97788,7
"MlpPQzg=",97788,9
"REI4WTI=",93694,6
"MldoTVo=",93694,6
"MnN0dnI=",93694,5
"RTdxZQ==",93694,7
"Q1huSkQ=",63432,4
"MWRUcU0=",63432,6
"RHhWNA==",63432,8
"MkYwbA==",63432,1
"MWNiOE0=",54533,7
"MldoTVo=",1064,9
"RjlWUQ==",1064,7
"MldoTVo=",40845,6
"QktFUkE=",40845,8
"NmpTcg==",40845,7
"TzZqVQ==",34452,6
"MWNiOE0=",34452,6
"MkM2Mg==",34452,6
"NGE0U1M=",34452,10
"QzJzUFQ=",34452,7
"MVVTdVg=",34452,5
"M2p2QTk=",43985,4
"OXpFbHg=",43985,8
"Q244dkI=",3717,8
"NEpQdHA=",3717,8
"OVJwUkM=",3717,6
"NmVjMEU=",3717,10
"N21sUWc=",3717,5
"TzZqVQ==",44085,7
"REI4WTI=",44085,6
"REI4WTI=",90542,4
"MWNiOE0=",90542,4
"OEdHczQ=",90542,7
"QkJ1Tw==",90542,5
"NFZYekw=",40882,8
"d091Mw==",40882,5
"QVRCMXY=",39078,6
"Q1huSkQ=",39078,7
"MkhMaHo=",39078,5
"MWpmMnI=",39078,10
"bDJ4aA==",2635,7
"M1IweFg=",2635,8
"MkM2Mg==",2635,8
"NEpQdHA=",2635,9
"TzZqVQ==",12914,7
"MWNiOE0=",12914,7
"MldoTVo=",12914,7
"REI4WTI=",3791,6
"MWNiOE0=",3791,9
"d091Mw==",3791,6
"MWtjT3o=",3791,6
"OHZEbG8=",3791,9
"OVljQm4=",3791,9
"OVQ5bVg=",3791,7
"MWNiOE0=",76872,5
"MmZIMWY=",76872,7
"MWtjT3o=",76872,6
"OVljQm4=",76872,7
"SVdsYg==",76872,9
"TzZqVQ==",106972,6
"RjVKVw==",106972,10
"OWw4Um8=",106972,0
"MkM2Mg==",106972,2
"N21xSks=",106972,9
"QkVabW8=",93503,7
"MXdBdVg=",93503,8
"MWxZRUY=",93503,10
"N1piWk8=",93503,8
"MWlRYlk=",93503,8
"MVduZmk=",93503,7
"MkRhYmU=",93503,6
"REI4WTI=",35497,6
"MkhMaHo=",35497,1
"QVRCMXY=",2806,6
"M2p2QTk=",2806,9
"QkJ1Tw==",2806,8
"MVVTdVg=",2806,10
"TzZqVQ==",3212,8
"MWNiOE0=",3212,8
"MkM2Mg==",3212,7
"NHYxVUw=",3212,9
"MWNiOE0=",80850,5
"RjVKVw==",80850,4
"MkM2Mg==",80850,5
"SnBJdA==",80850,7
"MkM2Mg==",43729,7
"NnZnOWU=",40878,7
"MWtjT3o=",40878,5
"QkJ1Tw==",40878,6
"NnZnOWU=",39519,6
"NEpQdHA=",39519,9
"OVJwUkM=",39519,7
"REhkazM=",39519,9
"NVJQb1E=",94647,0
"Q244dkI=",94647,1
"RDN6T1o=",94647,10
"NzB5cUg=",94647,10
"RHhWNA==",94647,8
"MmZIMWY=",100514,5
"OHZEbG8=",100514,7
"V2dBRQ==",100514,7
"OWw4Um8=",91349,1
"NHYxVUw=",91349,7
"MXdBdVg=",96726,8
"TzZqVQ==",93697,9
"QkVabW8=",93697,6
"OE9XQWo=",93697,7
"MkYwbA==",93697,1
"RE1qcW8=",93697,8
"MVM3Q1g=",93697,8
"Q01DbDU=",93697,10
"OXpFbHg=",67747,6
"MXJUeVg=",67747,6
"NXRzQVk=",67747,7
"RE1qcW8=",67747,4
"Qlo0WHM=",67747,7
"bDJ4aA==",40906,7
"MmZIMWY=",40906,7
"OXpFbHg=",40906,9
"OVljQm4=",40906,9
"NnZnOWU=",71487,8
"M1IweFg=",71487,3
"MzN6QzU=",71487,6
"WDBL",71487,8
"MWlRYlk=",71487,7
"MVdZUVY=",71487,8
"M0dTaWU=",71487,6
"TzZqVQ==",48616,7
"MmZIMWY=",48616,5
"M2p2QTk=",48616,5
"OVJwUkM=",48616,6
"MnN0dnI=",48616,6
"OHZEbG8=",48616,7
"RE1qcW8=",48616,9
"OVQ5bVg=",48616,7
"TzZqVQ==",40897,7
"MkM2Mg==",40897,6
"M2p2QTk=",40897,6
"M0szalc=",40897,9
"MVduZmk=",52530,3
"N2JxUDQ=",52530,2
"Q1huSkQ=",44593,8
"NHYxVUw=",44593,6
"RjVKVw==",97728,6
"MWI3SGY=",97728,7
"MmZIMWY=",97728,7
"MWtjT3o=",97728,5
"SVBhbQ==",97728,8
"NWNsZG8=",97728,8
"NEZrR2Q=",97728,10
"REI4WTI=",90524,7
"OVJwUkM=",90524,7
"OXpFbHg=",90524,7
"NHYxVUw=",90524,7
"NHRtaWk=",89871,9
"M3hKYUo=",89871,6
"MmZIMWY=",89871,8
"M2p2QTk=",89871,6
"MWtjT3o=",89871,7
"OVJwUkM=",89871,7
"Wlg5dw==",89871,10
"RHhWNA==",89871,10
"MWlRYlk=",89871,8
"MnhNd2U=",89871,10
"NEdza0c=",89871,5
"NFZYekw=",100648,4
"QVRCMXY=",100648,4
"NHYxVUw=",100648,7
"MnhSYzM=",100648,8
"NlprY2g=",100648,5
"TzZqVQ==",73528,8
"OHNMcHU=",73528,8
"QVRCMXY=",73528,7
"OHZEbG8=",73528,9
"QkJ1Tw==",73528,8
"OHNMcHU=",62718,7
"QVRCMXY=",62718,6
"REhkazM=",62718,7
"TzZqVQ==",44853,8
"MWNiOE0=",44853,9
"OVJwUkM=",44853,7
"N3U0elQ=",44853,6
"OVQ5bVg=",44853,7
"TzZqVQ==",93035,8
"MkhMaHo=",93035,5
"MVpsOFk=",93035,9
"d091Mw==",77272,5
"MWxZRUY=",77272,9
"QkJ1Tw==",77272,7
"NEpQdHA=",30258,9
"Q2FFeg==",30258,9
"NHYxVUw=",3637,7
"OVQ5bVg=",3637,5
"NEpQdHA=",2143,7
"MWtjT3o=",2143,6
"NVFBWkw=",2143,5
"OVQ5bVg=",2143,6
"TzZqVQ==",10007,9
"MWNiOE0=",10007,8
"MWNiOE0=",10006,7
"RHhWNA==",10006,8
"RHhWNA==",48754,6
"MWNiOE0=",106275,8
"WDBL",106275,6
"REI4WTI=",62705,2
"RjVKVw==",62705,4
"MWd2OXI=",62705,8
"Q3h5Sko=",41089,9
"RjVKVw==",104966,3
"RFFWakU=",104966,4
"OHZEbG8=",104966,8
"MWlRYlk=",104966,5
"QkJ1Tw==",92720,1
"Q1huSkQ=",68950,0
"NWxXWVM=",68950,0
"OHZEbG8=",68950,7
"ODNWYg==",68950,2
"SVBjSA==",68950,7
"M3hKYUo=",92741,8
"MWxZRUY=",92741,8
"MkM2Mg==",92741,5
"REhkazM=",92741,7
"NHYxVUw=",92741,6
"d091Mw==",90177,5
"MkhMaHo=",90177,7
"REhkazM=",90177,2
"MWlRYlk=",90177,7
"QnozYXQ=",90177,5
"NjhWelM=",90177,7
"MXlY",90177,5
"TzZqVQ==",84229,7
"NFZYekw=",84229,5
"MWNiOE0=",84229,7
"RjVKVw==",84229,3
"d091Mw==",84229,5
"OVJwUkM=",84229,6
"MmU1QWE=",84229,8
"MWxZRUY=",101059,7
"MWRUcU0=",101059,7
"MTFPZw==",101059,8
"MWlRYlk=",101059,8
"NFZYekw=",40267,8
"bDJ4aA==",40267,7
"RjVKVw==",40267,6
"Q244dkI=",40267,9
"MzN6QzU=",40267,10
"Q1hsdzg=",40267,10
"d091Mw==",40267,7
"MkM2Mg==",40267,9
"NmpTcg==",40267,8
"NHYxVUw=",40267,8
"QUdVUEU=",40267,8
"NFZYekw=",3789,8
"RjVKVw==",3789,6
"Q1hsdzg=",3789,10
"MkM2Mg==",3789,9
"NmpTcg==",3789,9
"SVBhbQ==",3789,10
"MVduZmk=",3789,6
"OGZ4SEs=",94462,5
"REhkazM=",94462,7
"WDBL",94462,7
"NjQ0UVI=",94462,6
"QktFUkE=",84801,6
"M2p2QTk=",84801,6
"OEFmSGc=",84801,5
"MnN0dnI=",84801,5
"OXdUVQ==",84801,7
"WDBL",84801,3
"SVBhbQ==",84801,6
"Q2FFeg==",84801,8
"MkM2Mg==",79940,5
"RHhWNA==",79940,8
"NHYxVUw=",79940,8
"NFczcDQ=",79940,9
"NUZEcTg=",79940,9
"TzZqVQ==",85378,9
"bDJ4aA==",85378,7
"blFEZQ==",85378,8
"NmpTcg==",85378,8
"NHYxVUw=",85378,9
"WDBL",85378,8
"N002SVI=",85378,8
"MTN1QQ==",85378,9
"MkR5Umw=",85378,10
"TzZqVQ==",68593,9
"MldoTVo=",68593,8
"OG12cnE=",68593,3
"QVRCMXY=",68593,6
"NzB5cUg=",68593,10
"Q2NLM2M=",68593,8
"MW5MTkk=",68593,6
"OVljQm4=",68593,10
"MkhMaHo=",75593,8
"N3huTjE=",75593,6
"Q2FFeg==",75593,8
"WUF3Sw==",74823,4
"MkM2Mg==",41211,5
"M2p2QTk=",41211,7
"OHB4TVM=",41211,8
"NHYxVUw=",41211,7
"Q2FFeg==",41211,7
"QkVabW8=",3557,7
"MkM2Mg==",3557,6
"OW1WdVk=",3557,7
"Q2FFeg==",3557,8
"TzZqVQ==",1981,9
"RjVKVw==",1981,6
"QVRCMXY=",2071,6
"MkhMaHo=",2071,6
"WUF3Sw==",2071,9
"MXFYQmw=",1882,6
"OWw4Um8=",1882,6
"Q1huSkQ=",1882,10
"OHZEbG8=",1882,8
"Q1huSkQ=",53551,6
"MWtjT3o=",53551,5
"OVJwUkM=",53551,6
"REhkazM=",53551,6
"TzZqVQ==",41453,7
"QjJNbw==",41453,7
"NnZnOWU=",41259,7
"QVRCMXY=",41259,7
"MWNiOE0=",36669,10
"RjVKVw==",36669,6
"MkM2Mg==",36669,8
"QUtmOVA=",36669,9
"TzZqVQ==",2870,9
"MWNiOE0=",2870,7
"QVRCMXY=",2870,7
"Q1huSkQ=",2870,2
"M2p2QTk=",61059,6
"TzZqVQ==",48131,6
"RmF1eg==",48131,5
"SEo2VA==",48131,9
"MmZIMWY=",48131,5
"OVJwUkM=",48131,6
"RjVKVw==",49793,6
"NlprY2g=",79203,6
"SVBhbQ==",79203,7
"RjVKVw==",75640,3
"Q244dkI=",75640,8
"NlprY2g=",75640,7
"bDJ4aA==",46338,6
"N3Y2WnA=",46338,7
"MXdBdVg=",46338,10
"MWxZRUY=",46338,9
"OGZ4SEs=",46338,10
"TzZqVQ==",71521,7
"MWNiOE0=",71521,7
"M1IweFg=",71521,6
"OVJwUkM=",71521,5
"MkM2Mg==",52699,6
"REhkazM=",52699,6
"MWlRYlk=",52699,8
"MXdBdVg=",70139,5
"MkM2Mg==",70139,6
"QVRCMXY=",70139,6
"SVdsYg==",70139,6
"QkVabW8=",42886,6
"REI4WTI=",42886,7
"MWNiOE0=",42886,9
"M2p2QTk=",42886,8
"OXpFbHg=",42886,10
"RE1qcW8=",42886,9
"NHRtaWk=",57516,1
"MWtjT3o=",57516,4
"OXpFbHg=",57516,5
"MWpmMnI=",57516,9
"M0cwblI=",57516,1
